hgnc_symbol	ensembl_gene_id	comparison	n_tumor	n_normal	median_tpm_tumor	median_tpm_normal	log2fc_tumor_vs_normal	mannwhitney_u	p_value	fdr_bh	rank_biserial_correlation	positive_N_stat_rule
SUSD3	ENSG00000157303	tumor_vs_gtex_stomach	414	175	4.115027	1.409982	1.481010	60473.000	0.000000	0.000000	0.669372	true
SUSD4	ENSG00000143502	tumor_vs_gtex_stomach	414	175	1.455016	7.300030	-2.250601	16961.500	0.000000	0.000000	-0.531774	false
SUSD5	ENSG00000173705	tumor_vs_gtex_stomach	414	175	0.255002	0.440015	-0.605174	27193.500	0.000002	0.000003	-0.249317	false
SUSD6	ENSG00000100647	tumor_vs_gtex_stomach	414	175	16.319924	13.549742	0.266574	43863.500	0.000052	0.000078	0.210863	false
SV2A	ENSG00000159164	tumor_vs_gtex_stomach	414	175	1.004991	0.869973	0.188019	36209.500	0.993659	0.993659	-0.000428	false
SV2B	ENSG00000185518	tumor_vs_gtex_stomach	414	175	0.329999	0.219997	0.426275	41066.500	0.010310	0.013136	0.133651	false
SV2C	ENSG00000122012	tumor_vs_gtex_stomach	414	175	0.040001	0.230006	-1.237054	10324.000	0.000000	0.000000	-0.715003	false
SYPL1	ENSG00000008282	tumor_vs_gtex_stomach	414	175	77.734406	41.899623	0.890032	57832.500	0.000000	0.000000	0.596480	false
SYT15	ENSG00000204176	tumor_vs_gtex_stomach	414	175	0.720014	0.629995	0.167763	39211.500	0.113614	0.130676	0.082443	false
SYT8	ENSG00000149043	tumor_vs_gtex_stomach	414	175	3.930023	1.220031	1.610216	55687.500	0.000000	0.000000	0.537267	true
TAAR1	ENSG00000146399	tumor_vs_gtex_stomach	414	175	0.030000	0.000000	0.378509	45863.500	0.000000	0.000000	0.266073	false
TAAR2	ENSG00000146378	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	38710.500	0.005974	0.007743	0.068613	false
TAAR5	ENSG00000135569	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	43395.500	0.000000	0.000000	0.197943	false
TAAR6	ENSG00000146383	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	40129.000	0.000278	0.000396	0.107771	false
TAAR8	ENSG00000146385	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	40192.500	0.000240	0.000344	0.109524	false
TAAR9	ENSG00000237110	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	37706.500	0.052205	0.062387	0.040897	false
TACR1	ENSG00000115353	tumor_vs_gtex_stomach	414	175	0.159996	0.159996	0.000000	33592.500	0.163008	0.183725	-0.072671	false
TACR2	ENSG00000075073	tumor_vs_gtex_stomach	414	175	0.940022	0.959994	-0.027443	31676.500	0.015963	0.020045	-0.125562	false
TACR3	ENSG00000169836	tumor_vs_gtex_stomach	414	175	0.000000	0.010000	-0.137499	30232.500	0.000276	0.000393	-0.165424	false
TACSTD2	ENSG00000184292	tumor_vs_gtex_stomach	414	175	66.359371	4.580119	3.827856	62960.500	0.000000	0.000000	0.738040	true
TARM1	ENSG00000248385	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	44279.000	0.000000	0.000000	0.222333	false
TAS1R1	ENSG00000173662	tumor_vs_gtex_stomach	414	175	0.060002	0.120002	-0.459425	20543.000	0.000000	0.000000	-0.432905	false
TAS1R2	ENSG00000179002	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	34558.000	0.142198	0.161690	-0.046018	false
TAS1R3	ENSG00000169962	tumor_vs_gtex_stomach	414	175	0.415000	0.270007	0.477020	46345.000	0.000000	0.000000	0.279365	false
TAS2R1	ENSG00000169777	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	44532.500	0.000000	0.000000	0.229331	false
TAS2R10	ENSG00000121318	tumor_vs_gtex_stomach	414	175	0.060002	0.129996	-0.523522	23389.000	0.000000	0.000000	-0.354341	false
TAS2R13	ENSG00000212128	tumor_vs_gtex_stomach	414	175	0.030000	0.020000	0.115480	45753.500	0.000000	0.000000	0.263037	false
TAS2R14	ENSG00000212127	tumor_vs_gtex_stomach	414	175	0.589988	0.949989	-0.605731	17497.000	0.000000	0.000000	-0.516991	false
TAS2R16	ENSG00000128519	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	39141.000	0.000397	0.000558	0.080497	false
TAS2R19	ENSG00000212124	tumor_vs_gtex_stomach	414	175	0.080002	0.120002	-0.289503	26078.000	0.000000	0.000000	-0.280110	false
TAS2R20	ENSG00000255837	tumor_vs_gtex_stomach	414	175	0.170004	0.479997	-1.103066	11933.000	0.000000	0.000000	-0.670587	false
TAS2R3	ENSG00000127362	tumor_vs_gtex_stomach	414	175	0.040001	0.040001	0.000000	38854.000	0.156807	0.177106	0.072574	false
TAS2R30	ENSG00000256188	tumor_vs_gtex_stomach	414	175	0.030000	0.000000	0.378509	47909.000	0.000000	0.000000	0.322540	false
TAS2R31	ENSG00000256436	tumor_vs_gtex_stomach	414	175	0.089999	0.149998	-0.395921	25170.500	0.000000	0.000000	-0.305162	false
TAS2R38	ENSG00000257138	tumor_vs_gtex_stomach	414	175	0.109998	0.000000	1.070373	63168.000	0.000000	0.000000	0.743768	true
TAS2R39	ENSG00000236398	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	42677.500	0.000000	0.000000	0.178123	false
TAS2R4	ENSG00000127364	tumor_vs_gtex_stomach	414	175	0.189994	0.329999	-0.568311	22332.000	0.000000	0.000000	-0.383520	false
TAS2R40	ENSG00000221937	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	39146.500	0.052800	0.063070	0.080649	false
TAS2R41	ENSG00000221855	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	41396.500	0.000182	0.000263	0.142761	false
TAS2R42	ENSG00000186136	tumor_vs_gtex_stomach	414	175	0.020000	0.000000	0.263029	47930.500	0.000000	0.000000	0.323133	false
TAS2R43	ENSG00000255374	tumor_vs_gtex_stomach	414	175	0.030000	0.000000	0.378509	38518.500	0.203346	0.227289	0.063313	false
TAS2R46	ENSG00000226761	tumor_vs_gtex_stomach	414	175	0.020000	0.000000	0.263029	37191.500	0.583813	0.610772	0.026680	false
TAS2R5	ENSG00000127366	tumor_vs_gtex_stomach	414	175	0.319990	0.690020	-0.911535	16903.500	0.000000	0.000000	-0.533375	false
TAS2R50	ENSG00000212126	tumor_vs_gtex_stomach	414	175	0.030000	0.000000	0.378509	43251.500	0.000118	0.000173	0.193968	false
TAS2R60	ENSG00000185899	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	44654.500	0.000000	0.000000	0.232698	false
TAS2R7	ENSG00000121377	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	37430.500	0.133779	0.152761	0.033278	false
TAS2R8	ENSG00000121314	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	37902.000	0.202068	0.225955	0.046294	false
TAS2R9	ENSG00000121381	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	40151.500	0.002373	0.003175	0.108392	false
TBXA2R	ENSG00000006638	tumor_vs_gtex_stomach	414	175	1.679977	1.250016	0.398882	42536.000	0.000827	0.001140	0.174217	false
TCTN2	ENSG00000168778	tumor_vs_gtex_stomach	414	175	6.035049	3.670068	0.702484	53737.000	0.000000	0.000000	0.483423	false
TCTN3	ENSG00000119977	tumor_vs_gtex_stomach	414	175	21.630360	11.820162	0.866308	59610.000	0.000000	0.000000	0.645549	false
TECTA	ENSG00000109927	tumor_vs_gtex_stomach	414	175	0.089999	0.200005	-0.658990	16798.500	0.000000	0.000000	-0.536273	false
TECTB	ENSG00000119913	tumor_vs_gtex_stomach	414	175	0.010000	0.000000	0.137499	50682.500	0.000000	0.000000	0.399103	false
TEK	ENSG00000120156	tumor_vs_gtex_stomach	414	175	2.149989	1.900055	0.169878	38933.000	0.151414	0.171589	0.074755	false
TENM1	ENSG00000009694	tumor_vs_gtex_stomach	414	175	0.070002	0.230006	-0.956940	18002.000	0.000000	0.000000	-0.503050	false
TENM2	ENSG00000145934	tumor_vs_gtex_stomach	414	175	0.149998	0.120002	0.184401	41397.500	0.006115	0.007915	0.142788	false
TENM3	ENSG00000218336	tumor_vs_gtex_stomach	414	175	0.805015	0.219997	1.499882	48249.500	0.000000	0.000000	0.331939	true
TENM4	ENSG00000149256	tumor_vs_gtex_stomach	414	175	1.175024	0.279992	1.746484	58232.500	0.000000	0.000000	0.607522	true
TEX101	ENSG00000131126	tumor_vs_gtex_stomach	414	175	0.020000	0.030000	-0.115480	39675.000	0.056943	0.067659	0.095238	false
TFPI	ENSG00000003436	tumor_vs_gtex_stomach	414	175	20.149596	8.889718	1.171545	50118.500	0.000000	0.000000	0.383533	true
TFR2	ENSG00000106327	tumor_vs_gtex_stomach	414	175	2.644981	5.509946	-1.031191	29866.000	0.000754	0.001045	-0.175542	false
TFRC	ENSG00000072274	tumor_vs_gtex_stomach	414	175	49.649970	13.719870	1.847952	64566.000	0.000000	0.000000	0.782360	true
TGFA	ENSG00000163235	tumor_vs_gtex_stomach	414	175	7.009902	1.250016	2.396853	66610.000	0.000000	0.000000	0.838785	true
TGFBR1	ENSG00000106799	tumor_vs_gtex_stomach	414	175	15.219595	5.759923	1.386425	52310.000	0.000000	0.000000	0.444030	true
TGFBR2	ENSG00000163513	tumor_vs_gtex_stomach	414	175	40.254117	30.059562	0.420100	39827.000	0.056362	0.067028	0.099434	false
TGFBR3	ENSG00000069702	tumor_vs_gtex_stomach	414	175	5.684946	5.479852	0.052077	32240.000	0.034759	0.042250	-0.110007	false
TGOLN2	ENSG00000152291	tumor_vs_gtex_stomach	414	175	58.445863	29.740389	0.972301	60372.000	0.000000	0.000000	0.666584	false
THBD	ENSG00000178726	tumor_vs_gtex_stomach	414	175	8.715144	16.470501	-0.910561	19268.500	0.000000	0.000000	-0.468088	false
THSD1	ENSG00000136114	tumor_vs_gtex_stomach	414	175	1.294995	0.979983	0.369252	41833.000	0.002967	0.003939	0.154810	false
THSD7A	ENSG00000005108	tumor_vs_gtex_stomach	414	175	0.544995	0.299993	0.689315	45252.000	0.000002	0.000003	0.249193	false
THSD7B	ENSG00000144229	tumor_vs_gtex_stomach	414	175	0.109998	0.040001	0.584936	49076.000	0.000000	0.000000	0.354755	false
THY1	ENSG00000154096	tumor_vs_gtex_stomach	414	175	82.129909	11.240012	2.858241	62843.000	0.000000	0.000000	0.734796	true
TIE1	ENSG00000066056	tumor_vs_gtex_stomach	414	175	7.324911	5.909991	0.305011	39929.500	0.049700	0.059552	0.102264	false
TIGIT	ENSG00000181847	tumor_vs_gtex_stomach	414	175	1.924996	0.259996	2.491866	66555.000	0.000000	0.000000	0.837267	true
TIMD4	ENSG00000145850	tumor_vs_gtex_stomach	414	175	0.209998	0.060002	0.954168	52320.500	0.000000	0.000000	0.444320	false
TLR1	ENSG00000174125	tumor_vs_gtex_stomach	414	175	3.310076	0.900001	1.769803	59100.000	0.000000	0.000000	0.631470	true
TLR10	ENSG00000174123	tumor_vs_gtex_stomach	414	175	0.409997	0.120002	1.212974	55284.000	0.000000	0.000000	0.526128	true
TLR2	ENSG00000137462	tumor_vs_gtex_stomach	414	175	2.840020	2.149989	0.385908	41149.000	0.009089	0.011624	0.135928	false
TLR4	ENSG00000136869	tumor_vs_gtex_stomach	414	175	3.074992	1.349974	1.130726	51869.000	0.000000	0.000000	0.431856	true
TLR5	ENSG00000187554	tumor_vs_gtex_stomach	414	175	2.100035	1.780015	0.226782	39791.000	0.058870	0.069825	0.098440	false
TLR6	ENSG00000174130	tumor_vs_gtex_stomach	414	175	0.749997	0.270007	1.199906	57624.000	0.000000	0.000000	0.590725	true
TLR9	ENSG00000239732	tumor_vs_gtex_stomach	414	175	0.124999	0.149998	-0.151996	33031.500	0.090246	0.105099	-0.088157	false
TM2D1	ENSG00000162604	tumor_vs_gtex_stomach	414	175	24.479343	21.659577	0.175796	43572.500	0.000099	0.000146	0.202830	false
TM2D3	ENSG00000184277	tumor_vs_gtex_stomach	414	175	23.819836	21.420684	0.152484	40029.500	0.043851	0.052943	0.105024	false
TM4SF1	ENSG00000169908	tumor_vs_gtex_stomach	414	175	154.964150	49.110876	1.655816	58766.500	0.000000	0.000000	0.622264	true
TM4SF20	ENSG00000168955	tumor_vs_gtex_stomach	414	175	3.160042	0.020000	4.763790	68531.500	0.000000	0.000000	0.891829	true
TM4SF4	ENSG00000169903	tumor_vs_gtex_stomach	414	175	4.319908	2.529987	0.748961	42797.000	0.000498	0.000696	0.181422	false
TM4SF5	ENSG00000142484	tumor_vs_gtex_stomach	414	175	22.460176	4.349858	2.341947	61053.500	0.000000	0.000000	0.685397	true
TM9SF4	ENSG00000101337	tumor_vs_gtex_stomach	414	175	40.099569	17.369891	1.202309	69340.500	0.000000	0.000000	0.914161	true
TMC2	ENSG00000149488	tumor_vs_gtex_stomach	414	175	0.030000	0.030000	0.000000	33884.000	0.212213	0.236928	-0.064624	false
TMC7	ENSG00000170537	tumor_vs_gtex_stomach	414	175	4.704998	0.430012	3.180439	70248.500	0.000000	0.000000	0.939227	true
TMED1	ENSG00000099203	tumor_vs_gtex_stomach	414	175	14.830093	16.529977	-0.155563	31436.500	0.011184	0.014217	-0.132188	false
TMEFF1	ENSG00000241697	tumor_vs_gtex_stomach	414	175	0.070002	0.000000	0.765550	48229.500	0.000000	0.000000	0.331387	false
TMEFF2	ENSG00000144339	tumor_vs_gtex_stomach	414	175	0.060002	0.450000	-1.781342	13680.000	0.000000	0.000000	-0.622360	false
TMEM117	ENSG00000139173	tumor_vs_gtex_stomach	414	175	5.980055	1.840013	1.648018	64468.000	0.000000	0.000000	0.779655	true
TMEM119	ENSG00000183160	tumor_vs_gtex_stomach	414	175	8.970193	3.680006	1.262745	53989.500	0.000000	0.000000	0.490393	true
TMEM123	ENSG00000152558	tumor_vs_gtex_stomach	414	175	134.988267	34.200796	1.977588	71156.500	0.000000	0.000000	0.964293	true
TMEM131L	ENSG00000121210	tumor_vs_gtex_stomach	414	175	4.260024	3.909898	0.120770	36652.000	0.821219	0.833900	0.011787	false
TMEM132A	ENSG00000006118	tumor_vs_gtex_stomach	414	175	15.345106	16.879668	-0.136658	38026.000	0.340094	0.368823	0.049717	false
TMEM132B	ENSG00000139364	tumor_vs_gtex_stomach	414	175	0.180005	0.230006	-0.237039	32273.000	0.036249	0.043982	-0.109096	false
TMEM132C	ENSG00000181234	tumor_vs_gtex_stomach	414	175	0.045000	0.589988	-2.250520	7827.000	0.000000	0.000000	-0.783934	false
TMEM132E	ENSG00000181291	tumor_vs_gtex_stomach	414	175	0.149998	0.089999	0.395921	46744.500	0.000000	0.000000	0.290393	false
TMEM150A	ENSG00000168890	tumor_vs_gtex_stomach	414	175	10.645078	16.979419	-0.668583	13506.000	0.000000	0.000000	-0.627164	false
TMEM154	ENSG00000170006	tumor_vs_gtex_stomach	414	175	2.464966	0.310003	2.645234	68227.000	0.000000	0.000000	0.883423	true
TMEM161A	ENSG00000064545	tumor_vs_gtex_stomach	414	175	20.569432	14.250086	0.526439	51020.000	0.000000	0.000000	0.408420	false
TMEM179B	ENSG00000185475	tumor_vs_gtex_stomach	414	175	88.501781	37.858933	1.222896	69946.000	0.000000	0.000000	0.930876	true
TMEM182	ENSG00000170417	tumor_vs_gtex_stomach	414	175	3.810080	0.849982	2.041227	70226.500	0.000000	0.000000	0.938620	true
TMEM204	ENSG00000131634	tumor_vs_gtex_stomach	414	175	8.835042	11.089864	-0.324646	27249.000	0.000002	0.000003	-0.247785	false
TMEM219	ENSG00000149932	tumor_vs_gtex_stomach	414	175	86.503307	101.898277	-0.236051	23646.000	0.000000	0.000000	-0.347246	false
TMEM225	ENSG00000204300	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	41048.500	0.000024	0.000037	0.133154	false
TMEM245	ENSG00000106771	tumor_vs_gtex_stomach	414	175	16.510510	8.459835	0.956441	52045.000	0.000000	0.000000	0.436715	false
TMEM25	ENSG00000149582	tumor_vs_gtex_stomach	414	175	5.489965	8.749710	-0.662791	21989.000	0.000000	0.000000	-0.392988	false
TMEM266	ENSG00000169758	tumor_vs_gtex_stomach	414	175	0.560011	0.490002	0.161770	41053.000	0.010528	0.013407	0.133278	false
TMEM63A	ENSG00000196187	tumor_vs_gtex_stomach	414	175	51.244403	34.830004	0.555740	49545.500	0.000000	0.000000	0.367716	false
TMEM63B	ENSG00000137216	tumor_vs_gtex_stomach	414	175	33.405342	15.519466	1.101046	62161.000	0.000000	0.000000	0.715970	true
TMEM63C	ENSG00000165548	tumor_vs_gtex_stomach	414	175	0.180005	0.440015	-0.947548	21859.000	0.000000	0.000000	-0.396577	false
TMEM67	ENSG00000164953	tumor_vs_gtex_stomach	414	175	4.895011	2.600061	0.887496	54393.500	0.000000	0.000000	0.501546	false
TMEM8B	ENSG00000137103	tumor_vs_gtex_stomach	414	175	6.149983	10.900086	-0.815591	14963.500	0.000000	0.000000	-0.586929	false
TMEM9	ENSG00000116857	tumor_vs_gtex_stomach	414	175	35.890001	29.359408	0.288868	45337.000	0.000001	0.000002	0.251539	false
TMIGD1	ENSG00000182271	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	36088.000	0.931779	0.935945	-0.003782	false
TMIGD2	ENSG00000167664	tumor_vs_gtex_stomach	414	175	0.470000	0.209998	0.878705	51140.500	0.000000	0.000000	0.411746	false
TMPRSS11A	ENSG00000187054	tumor_vs_gtex_stomach	414	175	0.000000	0.010000	-0.137499	36797.500	0.746078	0.763350	0.015804	false
TMPRSS11B	ENSG00000185873	tumor_vs_gtex_stomach	414	175	0.000000	0.080002	-0.848012	14478.500	0.000000	0.000000	-0.600317	false
TMPRSS11D	ENSG00000153802	tumor_vs_gtex_stomach	414	175	0.010000	0.020000	-0.125530	33017.000	0.082262	0.096216	-0.088558	false
TMPRSS11E	ENSG00000087128	tumor_vs_gtex_stomach	414	175	0.020000	0.030000	-0.115480	33032.500	0.085832	0.100174	-0.088130	false
TMPRSS13	ENSG00000137747	tumor_vs_gtex_stomach	414	175	0.290002	0.109998	0.893108	55874.000	0.000000	0.000000	0.542415	false
TMPRSS15	ENSG00000154646	tumor_vs_gtex_stomach	414	175	0.030000	0.000000	0.378509	57278.500	0.000000	0.000000	0.581187	false
TMPRSS2	ENSG00000184012	tumor_vs_gtex_stomach	414	175	43.560008	102.060843	-1.226458	25579.000	0.000000	0.000000	-0.293885	false
TMPRSS5	ENSG00000166682	tumor_vs_gtex_stomach	414	175	0.279992	0.389989	-0.366781	30048.500	0.001065	0.001457	-0.170504	false
TMPRSS6	ENSG00000187045	tumor_vs_gtex_stomach	414	175	0.129996	0.299993	-0.798362	22259.000	0.000000	0.000000	-0.385535	false
TMPRSS7	ENSG00000176040	tumor_vs_gtex_stomach	414	175	0.049999	0.080002	-0.263064	32740.000	0.064030	0.075646	-0.096204	false
TMPRSS9	ENSG00000178297	tumor_vs_gtex_stomach	414	175	0.159996	0.120002	0.240976	41333.000	0.006785	0.008748	0.141008	false
TMX3	ENSG00000166479	tumor_vs_gtex_stomach	414	175	13.084989	10.940207	0.256129	42594.000	0.000740	0.001025	0.175818	false
TNF	ENSG00000232810	tumor_vs_gtex_stomach	414	175	0.674997	0.200005	1.369207	57998.000	0.000000	0.000000	0.601049	true
TNFRSF10A	ENSG00000104689	tumor_vs_gtex_stomach	414	175	7.669949	1.570018	2.218041	70530.500	0.000000	0.000000	0.947012	true
TNFRSF10B	ENSG00000120889	tumor_vs_gtex_stomach	414	175	25.495325	16.529977	0.622094	51215.000	0.000000	0.000000	0.413803	false
TNFRSF10C	ENSG00000173535	tumor_vs_gtex_stomach	414	175	2.269956	0.629995	1.698902	61368.500	0.000000	0.000000	0.694092	true
TNFRSF10D	ENSG00000173530	tumor_vs_gtex_stomach	414	175	3.399994	2.769987	0.286308	39007.500	0.140475	0.159933	0.076812	false
TNFRSF11A	ENSG00000141655	tumor_vs_gtex_stomach	414	175	6.899974	0.709989	3.111375	67605.500	0.000000	0.000000	0.866266	true
TNFRSF12A	ENSG00000006327	tumor_vs_gtex_stomach	414	175	65.990181	16.449963	1.997608	59049.000	0.000000	0.000000	0.630062	true
TNFRSF13B	ENSG00000240505	tumor_vs_gtex_stomach	414	175	0.544995	0.420002	0.310771	41614.500	0.004292	0.005606	0.148778	false
TNFRSF13C	ENSG00000159958	tumor_vs_gtex_stomach	414	175	0.780003	0.299993	1.137535	52415.500	0.000000	0.000000	0.446943	true
TNFRSF14	ENSG00000157873	tumor_vs_gtex_stomach	414	175	44.138556	78.868751	-0.835978	12999.000	0.000000	0.000000	-0.641159	false
TNFRSF17	ENSG00000048462	tumor_vs_gtex_stomach	414	175	1.194996	0.560011	0.972386	46432.500	0.000000	0.000000	0.281781	false
TNFRSF18	ENSG00000186891	tumor_vs_gtex_stomach	414	175	2.414971	0.959994	1.246485	54502.000	0.000000	0.000000	0.504541	true
TNFRSF19	ENSG00000127863	tumor_vs_gtex_stomach	414	175	2.040034	1.610049	0.323596	42696.500	0.000607	0.000844	0.178647	false
TNFRSF1A	ENSG00000067182	tumor_vs_gtex_stomach	414	175	104.125976	57.399840	0.858085	51902.500	0.000000	0.000000	0.432781	false
TNFRSF1B	ENSG00000028137	tumor_vs_gtex_stomach	414	175	21.305207	8.800199	1.266052	56658.000	0.000000	0.000000	0.564058	true
TNFRSF21	ENSG00000146072	tumor_vs_gtex_stomach	414	175	57.340658	19.299949	1.566019	62856.000	0.000000	0.000000	0.735155	true
TNFRSF25	ENSG00000215788	tumor_vs_gtex_stomach	414	175	7.975193	5.200039	0.607494	49432.000	0.000000	0.000000	0.364582	false
TNFRSF4	ENSG00000186827	tumor_vs_gtex_stomach	414	175	4.575065	1.419994	1.620921	63236.500	0.000000	0.000000	0.745659	true
TNFRSF8	ENSG00000120949	tumor_vs_gtex_stomach	414	175	0.520016	0.659990	-0.293674	29304.500	0.000246	0.000352	-0.191042	false
TNFRSF9	ENSG00000049249	tumor_vs_gtex_stomach	414	175	1.395010	0.049999	3.317135	71446.000	0.000000	0.000000	0.972284	true
TNFSF10	ENSG00000121858	tumor_vs_gtex_stomach	414	175	44.004042	13.020286	1.749112	65638.500	0.000000	0.000000	0.811967	true
TNFSF11	ENSG00000120659	tumor_vs_gtex_stomach	414	175	1.125006	0.000000	3.614717	71836.000	0.000000	0.000000	0.983050	true
TNFSF12	ENSG00000239697	tumor_vs_gtex_stomach	414	175	18.370531	20.300299	-0.143365	28529.500	0.000046	0.000069	-0.212436	false
TNFSF13B	ENSG00000102524	tumor_vs_gtex_stomach	414	175	6.664948	0.949989	2.687705	69361.500	0.000000	0.000000	0.914741	true
TNFSF14	ENSG00000125735	tumor_vs_gtex_stomach	414	175	0.945005	0.620015	0.537411	43068.500	0.000288	0.000410	0.188916	false
TNFSF15	ENSG00000181634	tumor_vs_gtex_stomach	414	175	3.124965	0.510002	2.402398	67682.000	0.000000	0.000000	0.868378	true
TNFSF18	ENSG00000120337	tumor_vs_gtex_stomach	414	175	0.279992	0.020000	1.662940	64325.000	0.000000	0.000000	0.775707	true
TNFSF4	ENSG00000117586	tumor_vs_gtex_stomach	414	175	1.360031	0.299993	1.867954	59482.000	0.000000	0.000000	0.642015	true
TNFSF8	ENSG00000106952	tumor_vs_gtex_stomach	414	175	1.465024	0.510002	1.359299	56146.000	0.000000	0.000000	0.549924	true
TNFSF9	ENSG00000125657	tumor_vs_gtex_stomach	414	175	2.485028	0.129996	3.490496	67006.500	0.000000	0.000000	0.849731	true
TP53I13	ENSG00000167543	tumor_vs_gtex_stomach	414	175	26.940347	33.320932	-0.305638	28402.000	0.000034	0.000052	-0.215956	false
TPBG	ENSG00000146242	tumor_vs_gtex_stomach	414	175	9.134932	5.739992	0.661135	50126.000	0.000000	0.000000	0.383741	false
TPCN1	ENSG00000186815	tumor_vs_gtex_stomach	414	175	19.195230	14.939951	0.359444	41098.500	0.009825	0.012542	0.134534	false
TPO	ENSG00000115705	tumor_vs_gtex_stomach	414	175	0.209998	1.560032	-2.420881	11517.500	0.000000	0.000000	-0.682057	false
TRABD2A	ENSG00000186854	tumor_vs_gtex_stomach	414	175	9.765229	0.450000	4.164849	70737.000	0.000000	0.000000	0.952712	true
TRABD2B	ENSG00000269113	tumor_vs_gtex_stomach	414	175	0.915001	0.659990	0.417430	38558.000	0.216504	0.241495	0.064403	false
TRAT1	ENSG00000163519	tumor_vs_gtex_stomach	414	175	0.959980	0.149998	2.084049	63600.500	0.000000	0.000000	0.755707	true
TREM1	ENSG00000124731	tumor_vs_gtex_stomach	414	175	3.434932	0.380010	2.880547	61795.500	0.000000	0.000000	0.705880	true
TREM2	ENSG00000095970	tumor_vs_gtex_stomach	414	175	8.509830	0.420002	4.049395	70852.000	0.000000	0.000000	0.955887	true
TREML1	ENSG00000161911	tumor_vs_gtex_stomach	414	175	0.294997	0.089999	1.055848	59271.000	0.000000	0.000000	0.636190	true
TREML2	ENSG00000112195	tumor_vs_gtex_stomach	414	175	0.250007	0.049999	1.222436	57536.500	0.000000	0.000000	0.588309	true
TRHDE	ENSG00000072657	tumor_vs_gtex_stomach	414	175	0.304998	0.180005	0.532462	44833.500	0.000005	0.000008	0.237640	false
TRHR	ENSG00000174417	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	41103.000	0.003566	0.004708	0.134658	false
TRIL	ENSG00000255690	tumor_vs_gtex_stomach	414	175	1.595004	0.709989	1.065314	53140.000	0.000000	0.000000	0.466943	true
TRPA1	ENSG00000104321	tumor_vs_gtex_stomach	414	175	1.475016	2.689921	-0.824858	28687.000	0.000065	0.000097	-0.208088	false
TRPC3	ENSG00000138741	tumor_vs_gtex_stomach	414	175	0.159996	0.140003	0.115438	37975.000	0.353674	0.382319	0.048309	false
TRPC4	ENSG00000133107	tumor_vs_gtex_stomach	414	175	0.354998	0.319990	0.115507	36400.000	0.926328	0.931163	0.004831	false
TRPC6	ENSG00000137672	tumor_vs_gtex_stomach	414	175	0.900001	0.659990	0.395949	45791.500	0.000000	0.000001	0.264086	false
TRPM1	ENSG00000134160	tumor_vs_gtex_stomach	414	175	0.010000	0.000000	0.137499	46482.500	0.000000	0.000000	0.283161	false
TRPM2	ENSG00000142185	tumor_vs_gtex_stomach	414	175	7.795011	1.480029	2.320990	65429.000	0.000000	0.000000	0.806184	true
TRPM3	ENSG00000083067	tumor_vs_gtex_stomach	414	175	0.030000	0.170004	-1.054471	11602.500	0.000000	0.000000	-0.679710	false
TRPM4	ENSG00000130529	tumor_vs_gtex_stomach	414	175	24.734394	25.399765	-0.038144	35545.500	0.719025	0.738652	-0.018758	false
TRPM5	ENSG00000070985	tumor_vs_gtex_stomach	414	175	0.129996	0.149998	-0.120304	38517.500	0.224324	0.249599	0.063285	false
TRPM8	ENSG00000144481	tumor_vs_gtex_stomach	414	175	0.060002	0.000000	0.678090	58247.000	0.000000	0.000000	0.607923	false
TRPV1	ENSG00000196689	tumor_vs_gtex_stomach	414	175	0.659990	0.949989	-0.466322	26244.000	0.000000	0.000000	-0.275528	false
TRPV2	ENSG00000187688	tumor_vs_gtex_stomach	414	175	7.515223	4.409982	0.755765	50810.000	0.000000	0.000000	0.402622	false
TRPV3	ENSG00000167723	tumor_vs_gtex_stomach	414	175	0.495004	0.589988	-0.213672	32901.000	0.078238	0.091788	-0.091760	false
TRPV4	ENSG00000111199	tumor_vs_gtex_stomach	414	175	1.179993	0.259996	1.830082	65689.500	0.000000	0.000000	0.813375	true
TRPV5	ENSG00000127412	tumor_vs_gtex_stomach	414	175	0.020000	0.000000	0.263029	47091.500	0.000000	0.000000	0.299972	false
