hgnc_symbol	baseline_rank_v2	mean_rank	sd_rank	rank_p2_5	rank_p50	rank_p97_5	rank_ci_width	ci_contained_in_top40	top20_frequency	n_simulations	simulation_seed	component_noise_sd
NPR1	1300	1338.948000	293.303001	768.700000	1329.500000	1907.100000	1138.400000	false	0.000000	500	20260531	0.080000
UTS2R	1281	1326.102000	297.453568	721.650000	1331.000000	1900.075000	1178.425000	false	0.000000	500	20260531	0.080000
NINJ1	1310	1342.684000	259.640649	841.800000	1331.000000	1846.575000	1004.775000	false	0.000000	500	20260531	0.080000
OR11L1	1306	1341.706000	276.866230	832.425000	1331.500000	1892.600000	1060.175000	false	0.000000	500	20260531	0.080000
OR9A4	1329	1348.552000	284.712694	820.700000	1331.500000	1926.125000	1105.425000	false	0.000000	500	20260531	0.080000
LNPEP	1324	1348.600000	285.112185	827.475000	1331.500000	1943.675000	1116.200000	false	0.000000	500	20260531	0.080000
TMEM131L	1294	1335.794000	279.001583	824.000000	1332.500000	1891.575000	1067.575000	false	0.000000	500	20260531	0.080000
SLC8A1	1285	1344.188000	267.242417	833.125000	1338.000000	1870.875000	1037.750000	false	0.000000	500	20260531	0.080000
SLC10A6	1307	1344.090000	284.171090	798.850000	1339.500000	1947.150000	1148.300000	false	0.000000	500	20260531	0.080000
GPR152	1277	1344.802000	274.590478	784.700000	1340.000000	1891.150000	1106.450000	false	0.000000	500	20260531	0.080000
SPPL2B	1301	1344.092000	263.486230	845.425000	1341.000000	1886.725000	1041.300000	false	0.000000	500	20260531	0.080000
CNST	1317	1348.652000	283.426322	824.900000	1342.500000	1938.525000	1113.625000	false	0.000000	500	20260531	0.080000
PCDH12	1311	1346.556000	284.309082	757.350000	1343.500000	1913.200000	1155.850000	false	0.000000	500	20260531	0.080000
OR2A12	1296	1347.046000	280.574361	825.000000	1345.500000	1903.525000	1078.525000	false	0.000000	500	20260531	0.080000
LYVE1	1312	1350.384000	273.544061	838.800000	1346.000000	1859.675000	1020.875000	false	0.000000	500	20260531	0.080000
OR4A15	1364	1352.976000	280.775421	798.425000	1347.000000	1903.050000	1104.625000	false	0.000000	500	20260531	0.080000
LRRC8B	1315	1354.732000	245.397000	913.850000	1347.000000	1858.875000	945.025000	false	0.000000	500	20260531	0.080000
OR6K6	1327	1356.422000	287.209266	823.800000	1348.000000	1925.400000	1101.600000	false	0.000000	500	20260531	0.080000
ATP7B	1336	1353.296000	272.649834	836.850000	1350.500000	1882.575000	1045.725000	false	0.000000	500	20260531	0.080000
OR1J1	1308	1350.234000	297.999326	828.000000	1351.000000	1975.825000	1147.825000	false	0.000000	500	20260531	0.080000
OR4C5	1313	1351.916000	265.542468	876.325000	1351.000000	1848.625000	972.300000	false	0.000000	500	20260531	0.080000
OR1D5	1287	1346.718000	264.933944	821.075000	1351.500000	1842.200000	1021.125000	false	0.000000	500	20260531	0.080000
TAS2R9	1322	1362.718000	295.327966	807.700000	1352.500000	1940.150000	1132.450000	false	0.000000	500	20260531	0.080000
CACNA1D	1316	1366.418000	269.944749	873.475000	1354.500000	1891.625000	1018.150000	false	0.000000	500	20260531	0.080000
OR5AC2	1330	1368.516000	288.632866	867.325000	1355.000000	1920.100000	1052.775000	false	0.000000	500	20260531	0.080000
OR13D1	1298	1367.574000	299.752999	839.550000	1358.500000	1951.825000	1112.275000	false	0.000000	500	20260531	0.080000
MUC4	1430	1364.868000	255.310308	896.275000	1360.500000	1849.200000	952.925000	false	0.000000	500	20260531	0.080000
KCNJ14	1318	1364.968000	313.363732	789.650000	1361.000000	1911.300000	1121.650000	false	0.000000	500	20260531	0.080000
ANO7	1350	1369.932000	274.111484	880.375000	1362.000000	1884.525000	1004.150000	false	0.000000	500	20260531	0.080000
PTH1R	1361	1371.754000	257.273140	919.375000	1362.000000	1897.150000	977.775000	false	0.000000	500	20260531	0.080000
CLSTN3	1338	1377.612000	313.670828	827.325000	1364.000000	1966.100000	1138.775000	false	0.000000	500	20260531	0.080000
OR2T6	1389	1384.904000	271.747567	882.000000	1364.500000	1902.625000	1020.625000	false	0.000000	500	20260531	0.080000
OR7G2	1345	1383.790000	312.076197	828.700000	1365.500000	1969.775000	1141.075000	false	0.000000	500	20260531	0.080000
OR52E8	1359	1382.396000	298.096828	859.800000	1366.000000	1951.975000	1092.175000	false	0.000000	500	20260531	0.080000
QRFPR	1325	1359.608000	295.270845	791.900000	1367.000000	1906.150000	1114.250000	false	0.000000	500	20260531	0.080000
ASGR2	1369	1374.944000	269.692389	827.475000	1367.000000	1872.000000	1044.525000	false	0.000000	500	20260531	0.080000
OR5P2	1386	1388.250000	273.315969	889.025000	1368.500000	1937.200000	1048.175000	false	0.000000	500	20260531	0.080000
MADCAM1	1340	1369.974000	278.785833	851.325000	1369.500000	1907.725000	1056.400000	false	0.000000	500	20260531	0.080000
OR10AG1	1355	1374.456000	272.921352	875.850000	1370.000000	1894.150000	1018.300000	false	0.000000	500	20260531	0.080000
TAAR8	1335	1375.900000	276.437605	849.800000	1371.500000	1881.000000	1031.200000	false	0.000000	500	20260531	0.080000
SLC29A1	1334	1374.238000	277.841294	858.750000	1373.000000	1918.625000	1059.875000	false	0.000000	500	20260531	0.080000
FGFRL1	1347	1398.814000	286.632629	851.425000	1373.500000	1944.150000	1092.725000	false	0.000000	500	20260531	0.080000
ABCC11	1331	1373.600000	302.520918	819.900000	1374.000000	1939.725000	1119.825000	false	0.000000	500	20260531	0.080000
GABRA3	1341	1379.234000	284.726961	829.750000	1375.000000	1924.100000	1094.350000	false	0.000000	500	20260531	0.080000
OR2T35	1344	1377.106000	290.787375	843.700000	1378.000000	1937.525000	1093.825000	false	0.000000	500	20260531	0.080000
FGFR2	1333	1373.578000	266.921941	879.425000	1379.000000	1885.525000	1006.100000	false	0.000000	500	20260531	0.080000
PTCH1	1368	1387.452000	274.391613	845.275000	1379.000000	1921.575000	1076.300000	false	0.000000	500	20260531	0.080000
TFPI	1441	1373.476000	253.061102	884.800000	1380.500000	1846.625000	961.825000	false	0.000000	500	20260531	0.080000
TECTA	1357	1380.932000	289.642429	852.075000	1381.000000	1957.300000	1105.225000	false	0.000000	500	20260531	0.080000
OR2S2	1328	1385.218000	305.394844	839.475000	1381.500000	1990.900000	1151.425000	false	0.000000	500	20260531	0.080000
HAVCR1	1320	1397.744000	276.162035	887.000000	1381.500000	1940.050000	1053.050000	false	0.000000	500	20260531	0.080000
SLC15A1	1319	1380.382000	284.849677	837.475000	1382.000000	1901.525000	1064.050000	false	0.000000	500	20260531	0.080000
LAMP3	1433	1383.598000	264.960458	898.700000	1382.000000	1877.525000	978.825000	false	0.000000	500	20260531	0.080000
PARM1	1314	1361.426000	291.278662	840.375000	1382.500000	1921.575000	1081.200000	false	0.000000	500	20260531	0.080000
ACVR2A	1356	1392.518000	280.936328	860.900000	1384.000000	1922.550000	1061.650000	false	0.000000	500	20260531	0.080000
OR51I2	1380	1394.356000	289.114052	833.325000	1386.500000	1924.575000	1091.250000	false	0.000000	500	20260531	0.080000
AOC3	1349	1406.594000	254.121602	910.325000	1387.000000	1857.725000	947.400000	false	0.000000	500	20260531	0.080000
OR52N5	1365	1388.516000	303.634051	849.325000	1388.000000	1943.525000	1094.200000	false	0.000000	500	20260531	0.080000
NPBWR2	1362	1405.386000	295.741900	874.325000	1388.500000	1961.600000	1087.275000	false	0.000000	500	20260531	0.080000
OR2A7	1354	1403.756000	268.300411	884.475000	1389.000000	1917.775000	1033.300000	false	0.000000	500	20260531	0.080000
OTOP1	1343	1391.552000	277.421933	861.000000	1390.000000	1894.050000	1033.050000	false	0.000000	500	20260531	0.080000
OR13C2	1412	1413.804000	274.911196	937.375000	1391.000000	1980.000000	1042.625000	false	0.000000	500	20260531	0.080000
OR10J5	1373	1400.818000	307.903169	826.700000	1392.000000	2032.025000	1205.325000	false	0.000000	500	20260531	0.080000
TAAR5	1376	1410.802000	277.161331	903.975000	1392.000000	1953.675000	1049.700000	false	0.000000	500	20260531	0.080000
OR1L3	1411	1412.930000	266.458006	938.950000	1392.500000	1959.625000	1020.675000	false	0.000000	500	20260531	0.080000
OR2T1	1398	1392.396000	275.903782	878.275000	1395.500000	1911.100000	1032.825000	false	0.000000	500	20260531	0.080000
OR4X1	1403	1393.432000	279.265099	850.750000	1395.500000	1967.075000	1116.325000	false	0.000000	500	20260531	0.080000
FCRL2	1351	1397.402000	314.647107	814.900000	1397.000000	2024.550000	1209.650000	false	0.000000	500	20260531	0.080000
KDR	1372	1400.358000	285.870050	857.000000	1397.000000	1912.825000	1055.825000	false	0.000000	500	20260531	0.080000
ADORA2A	1360	1406.084000	280.660617	846.600000	1397.000000	1961.075000	1114.475000	false	0.000000	500	20260531	0.080000
ADGRA3	1395	1404.420000	288.021389	853.475000	1397.500000	1930.575000	1077.100000	false	0.000000	500	20260531	0.080000
OR51F1	1404	1409.092000	269.107349	910.275000	1398.000000	1922.100000	1011.825000	false	0.000000	500	20260531	0.080000
PMEPA1	1353	1398.424000	240.431560	934.175000	1399.000000	1904.575000	970.400000	false	0.000000	500	20260531	0.080000
OR5AR1	1406	1422.244000	292.253782	898.900000	1399.000000	1995.050000	1096.150000	false	0.000000	500	20260531	0.080000
OR52L1	1399	1413.592000	291.142662	883.475000	1399.500000	1984.775000	1101.300000	false	0.000000	500	20260531	0.080000
GP9	1352	1402.148000	269.319342	886.475000	1400.500000	1936.275000	1049.800000	false	0.000000	500	20260531	0.080000
PACC1	1379	1405.910000	278.798327	881.225000	1401.000000	1956.050000	1074.825000	false	0.000000	500	20260531	0.080000
MUSK	1401	1426.140000	304.926556	845.425000	1401.000000	1992.575000	1147.150000	false	0.000000	500	20260531	0.080000
TNFRSF13C	1342	1391.900000	289.765875	840.950000	1401.500000	1950.400000	1109.450000	false	0.000000	500	20260531	0.080000
OR5W2	1390	1404.622000	278.811626	882.225000	1401.500000	1902.675000	1020.450000	false	0.000000	500	20260531	0.080000
LYPD2	1366	1408.044000	307.497375	815.400000	1403.500000	1954.050000	1138.650000	false	0.000000	500	20260531	0.080000
GPR141	1400	1427.032000	305.416649	906.375000	1404.500000	1997.675000	1091.300000	false	0.000000	500	20260531	0.080000
SEMA7A	1377	1403.398000	269.898577	891.925000	1406.500000	1935.825000	1043.900000	false	0.000000	500	20260531	0.080000
OR52R1	1370	1405.228000	281.900848	871.950000	1406.500000	1916.675000	1044.725000	false	0.000000	500	20260531	0.080000
TAS2R43	1374	1414.046000	294.125912	853.900000	1407.000000	1963.625000	1109.725000	false	0.000000	500	20260531	0.080000
OR10H3	1367	1401.792000	283.391069	842.800000	1407.500000	1930.450000	1087.650000	false	0.000000	500	20260531	0.080000
CEACAM21	1346	1396.926000	269.804042	870.325000	1408.000000	1904.225000	1033.900000	false	0.000000	500	20260531	0.080000
OR52E6	1396	1423.498000	281.825516	891.175000	1409.500000	1952.525000	1061.350000	false	0.000000	500	20260531	0.080000
PTPRO	1382	1411.088000	284.781230	868.375000	1410.000000	1975.675000	1107.300000	false	0.000000	500	20260531	0.080000
SEMA6D	1375	1407.940000	301.370950	867.475000	1410.500000	1980.575000	1113.100000	false	0.000000	500	20260531	0.080000
CLEC4E	1392	1428.570000	266.242030	922.175000	1411.500000	1973.625000	1051.450000	false	0.000000	500	20260531	0.080000
BDKRB1	1420	1424.872000	280.904921	882.850000	1412.500000	1961.975000	1079.125000	false	0.000000	500	20260531	0.080000
OR4F15	1415	1416.676000	291.629433	885.400000	1413.000000	1978.050000	1092.650000	false	0.000000	500	20260531	0.080000
GRIN3B	1407	1424.396000	309.786628	854.950000	1415.000000	2007.525000	1152.575000	false	0.000000	500	20260531	0.080000
SLC46A1	1371	1415.270000	261.627726	954.275000	1415.500000	1927.725000	973.450000	false	0.000000	500	20260531	0.080000
OR9K2	1445	1422.876000	261.455546	926.800000	1415.500000	1947.150000	1020.350000	false	0.000000	500	20260531	0.080000
SLCO1B7	1348	1413.664000	297.997551	846.950000	1416.000000	2002.575000	1155.625000	false	0.000000	500	20260531	0.080000
OR1J2	1363	1412.510000	292.656244	850.275000	1417.500000	1967.150000	1116.875000	false	0.000000	500	20260531	0.080000
OR5B3	1438	1419.506000	278.712251	875.475000	1417.500000	1933.675000	1058.200000	false	0.000000	500	20260531	0.080000
OR4A8	1446	1431.624000	278.971161	928.425000	1418.000000	1944.575000	1016.150000	false	0.000000	500	20260531	0.080000
AQP9	1381	1412.762000	276.861340	860.475000	1419.500000	1956.575000	1096.100000	false	0.000000	500	20260531	0.080000
FLNA	1429	1423.108000	250.275897	969.425000	1420.500000	1916.100000	946.675000	false	0.000000	500	20260531	0.080000
OR10S1	1402	1416.400000	264.917244	894.275000	1421.000000	1895.100000	1000.825000	false	0.000000	500	20260531	0.080000
TAS2R16	1397	1412.024000	282.965486	889.425000	1422.500000	1942.675000	1053.250000	false	0.000000	500	20260531	0.080000
OR5AL1	1414	1417.346000	278.897490	913.900000	1424.500000	1932.150000	1018.250000	false	0.000000	500	20260531	0.080000
OR51B2	1393	1427.812000	291.752896	900.950000	1424.500000	1991.575000	1090.625000	false	0.000000	500	20260531	0.080000
PTGER2	1358	1415.242000	310.636968	848.225000	1425.000000	2026.150000	1177.925000	false	0.000000	500	20260531	0.080000
NLGN2	1385	1432.362000	276.194108	917.425000	1425.000000	1959.725000	1042.300000	false	0.000000	500	20260531	0.080000
L1CAM	1431	1436.880000	280.324042	918.950000	1425.500000	1948.525000	1029.575000	false	0.000000	500	20260531	0.080000
SLC36A1	1388	1431.632000	280.783917	866.475000	1426.000000	1961.300000	1094.825000	false	0.000000	500	20260531	0.080000
OR56A3	1422	1446.502000	279.869570	917.950000	1427.000000	1970.575000	1052.625000	false	0.000000	500	20260531	0.080000
OR4C46	1456	1448.650000	291.523604	919.900000	1429.000000	1995.525000	1075.625000	false	0.000000	500	20260531	0.080000
S1PR2	1413	1440.106000	291.976223	893.950000	1429.500000	1983.975000	1090.025000	false	0.000000	500	20260531	0.080000
ABCB4	1394	1427.990000	280.205782	918.900000	1430.000000	1941.575000	1022.675000	false	0.000000	500	20260531	0.080000
PTGDR	1448	1449.550000	282.050955	958.350000	1431.500000	1978.525000	1020.175000	false	0.000000	500	20260531	0.080000
OR56A5	1387	1431.990000	292.236744	860.325000	1432.000000	2000.000000	1139.675000	false	0.000000	500	20260531	0.080000
AQP10	1478	1434.968000	264.950109	911.475000	1434.000000	1934.350000	1022.875000	false	0.000000	500	20260531	0.080000
SLC12A5	1391	1430.804000	265.762678	901.375000	1436.000000	1964.150000	1062.775000	false	0.000000	500	20260531	0.080000
OR11H12	1471	1457.624000	266.791323	948.900000	1436.000000	1963.050000	1014.150000	false	0.000000	500	20260531	0.080000
OR4C3	1423	1433.280000	280.423423	867.475000	1436.500000	1972.600000	1105.125000	false	0.000000	500	20260531	0.080000
TAS1R1	1384	1435.064000	296.668347	903.225000	1437.000000	1985.125000	1081.900000	false	0.000000	500	20260531	0.080000
OR7A10	1451	1432.734000	264.006625	906.475000	1439.000000	1897.150000	990.675000	false	0.000000	500	20260531	0.080000
TAS2R7	1449	1444.126000	282.829736	903.425000	1439.000000	1985.000000	1081.575000	false	0.000000	500	20260531	0.080000
TMEM150A	1455	1452.992000	266.286163	948.950000	1439.000000	1967.525000	1018.575000	false	0.000000	500	20260531	0.080000
ADGRE1	1434	1436.274000	285.462313	878.800000	1439.500000	1981.525000	1102.725000	false	0.000000	500	20260531	0.080000
OR4C11	1444	1438.558000	291.052824	863.650000	1439.500000	1960.050000	1096.400000	false	0.000000	500	20260531	0.080000
KLRC1	1409	1435.876000	305.504210	862.300000	1440.500000	2000.050000	1137.750000	false	0.000000	500	20260531	0.080000
PRLHR	1435	1452.148000	280.233996	916.750000	1441.000000	1962.525000	1045.775000	false	0.000000	500	20260531	0.080000
OR8H1	1432	1420.536000	287.335881	880.850000	1442.000000	1944.675000	1063.825000	false	0.000000	500	20260531	0.080000
OR2A14	1426	1447.482000	298.664868	877.475000	1442.000000	2023.200000	1145.725000	false	0.000000	500	20260531	0.080000
OR5M1	1421	1455.260000	296.034839	892.900000	1442.500000	2012.625000	1119.725000	false	0.000000	500	20260531	0.080000
OR10K2	1425	1446.778000	253.725177	958.475000	1443.000000	1925.500000	967.025000	false	0.000000	500	20260531	0.080000
PKDREJ	1428	1448.882000	277.311347	925.275000	1445.500000	2002.100000	1076.825000	false	0.000000	500	20260531	0.080000
CLEC4C	1417	1445.722000	269.535057	926.425000	1446.000000	1923.100000	996.675000	false	0.000000	500	20260531	0.080000
SCN9A	1419	1447.484000	278.203948	900.475000	1447.000000	1961.575000	1061.100000	false	0.000000	500	20260531	0.080000
GABBR1	1454	1434.244000	286.628296	890.025000	1448.500000	1974.100000	1084.075000	false	0.000000	500	20260531	0.080000
NTRK2	1436	1444.438000	270.801768	924.000000	1448.500000	1960.200000	1036.200000	false	0.000000	500	20260531	0.080000
LSAMP	1418	1453.574000	308.392153	870.025000	1448.500000	2067.875000	1197.850000	false	0.000000	500	20260531	0.080000
OR56B2	1439	1455.128000	288.693858	912.950000	1448.500000	2015.675000	1102.725000	false	0.000000	500	20260531	0.080000
OR13C5	1437	1436.474000	280.047493	880.650000	1449.000000	1994.575000	1113.925000	false	0.000000	500	20260531	0.080000
OR10V1	1416	1445.438000	282.654555	904.900000	1451.500000	1954.050000	1049.150000	false	0.000000	500	20260531	0.080000
OR1S2	1463	1448.630000	286.714554	904.950000	1452.000000	2015.100000	1110.150000	false	0.000000	500	20260531	0.080000
RGMB	1424	1463.482000	304.298842	872.325000	1453.000000	2043.725000	1171.400000	false	0.000000	500	20260531	0.080000
OR8J2	1383	1444.134000	310.659013	871.375000	1453.500000	2027.200000	1155.825000	false	0.000000	500	20260531	0.080000
OR8I2	1410	1454.402000	303.750386	869.450000	1453.500000	2009.050000	1139.600000	false	0.000000	500	20260531	0.080000
PLXDC1	1427	1454.540000	282.107287	901.800000	1453.500000	1990.150000	1088.350000	false	0.000000	500	20260531	0.080000
CLDN16	1452	1456.538000	290.569341	935.325000	1454.000000	1984.100000	1048.775000	false	0.000000	500	20260531	0.080000
OPN1LW	1443	1460.812000	290.620738	940.000000	1454.500000	1997.400000	1057.400000	false	0.000000	500	20260531	0.080000
OR52J3	1494	1457.882000	288.782747	926.325000	1455.000000	2013.575000	1087.250000	false	0.000000	500	20260531	0.080000
GLP1R	1483	1471.630000	293.688636	951.900000	1456.000000	2058.525000	1106.625000	false	0.000000	500	20260531	0.080000
OR10P1	1408	1445.396000	291.205709	864.325000	1457.000000	1964.100000	1099.775000	false	0.000000	500	20260531	0.080000
OR51G2	1442	1446.702000	277.086403	927.425000	1457.000000	1974.050000	1046.625000	false	0.000000	500	20260531	0.080000
ADGRD2	1405	1460.478000	314.826169	846.225000	1460.500000	2101.800000	1255.575000	false	0.000000	500	20260531	0.080000
DUOX1	1462	1467.278000	282.506454	928.750000	1462.500000	2017.150000	1088.400000	false	0.000000	500	20260531	0.080000
SIGLEC11	1440	1454.340000	272.514154	913.500000	1465.000000	1971.675000	1058.175000	false	0.000000	500	20260531	0.080000
CLDN15	1492	1476.238000	296.171553	913.475000	1465.500000	2074.750000	1161.275000	false	0.000000	500	20260531	0.080000
OR13F1	1523	1477.832000	275.210955	952.475000	1466.000000	1982.250000	1029.775000	false	0.000000	500	20260531	0.080000
SSPN	1447	1460.760000	305.394240	896.000000	1469.000000	1990.775000	1094.775000	false	0.000000	500	20260531	0.080000
OR8J3	1499	1464.990000	283.937124	912.000000	1469.500000	1979.250000	1067.250000	false	0.000000	500	20260531	0.080000
OR5I1	1500	1476.094000	286.147616	932.425000	1470.500000	2005.325000	1072.900000	false	0.000000	500	20260531	0.080000
PROKR1	1476	1482.510000	275.666832	991.325000	1472.500000	2010.575000	1019.250000	false	0.000000	500	20260531	0.080000
EPOR	1467	1470.884000	312.580729	861.550000	1473.000000	2075.575000	1214.025000	false	0.000000	500	20260531	0.080000
OR8B4	1514	1480.512000	288.319180	930.000000	1473.000000	2014.000000	1084.000000	false	0.000000	500	20260531	0.080000
OR2T5	1481	1476.950000	285.533420	938.900000	1474.000000	2023.450000	1084.550000	false	0.000000	500	20260531	0.080000
OR8U1	1479	1469.122000	273.299917	992.425000	1475.000000	1992.725000	1000.300000	false	0.000000	500	20260531	0.080000
OR6Q1	1489	1469.492000	282.062902	945.900000	1478.500000	1975.675000	1029.775000	false	0.000000	500	20260531	0.080000
OR2A2	1465	1485.964000	299.652020	899.150000	1479.000000	2049.525000	1150.375000	false	0.000000	500	20260531	0.080000
CLDN18	1474	1465.958000	266.976023	951.950000	1479.500000	1946.725000	994.775000	false	0.000000	500	20260531	0.080000
VAMP5	1513	1468.086000	240.111361	1000.900000	1480.000000	1907.525000	906.625000	false	0.000000	500	20260531	0.080000
CLEC2D	1457	1467.266000	283.949767	883.175000	1480.500000	1989.050000	1105.875000	false	0.000000	500	20260531	0.080000
S1PR1	1504	1484.764000	295.552681	911.375000	1480.500000	2065.500000	1154.125000	false	0.000000	500	20260531	0.080000
RTN4RL1	1461	1472.492000	277.500882	916.375000	1481.000000	1977.000000	1060.625000	false	0.000000	500	20260531	0.080000
ROR1	1488	1485.004000	297.431031	873.750000	1481.000000	2052.100000	1178.350000	false	0.000000	500	20260531	0.080000
SLC6A19	1450	1468.640000	289.052176	898.950000	1483.000000	1975.050000	1076.100000	false	0.000000	500	20260531	0.080000
MLNR	1464	1474.058000	314.287065	859.675000	1483.000000	2046.675000	1187.000000	false	0.000000	500	20260531	0.080000
TMEM182	1510	1488.520000	297.139923	934.275000	1483.000000	2065.100000	1130.825000	false	0.000000	500	20260531	0.080000
OR6C1	1544	1492.952000	281.913505	953.475000	1483.500000	2044.725000	1091.250000	false	0.000000	500	20260531	0.080000
CHRNB1	1485	1494.924000	281.684957	940.700000	1483.500000	2011.625000	1070.925000	false	0.000000	500	20260531	0.080000
OR6C2	1498	1484.692000	298.667148	921.225000	1484.000000	2041.625000	1120.400000	false	0.000000	500	20260531	0.080000
ADGRF1	1482	1484.790000	278.336840	980.000000	1485.500000	2034.200000	1054.200000	false	0.000000	500	20260531	0.080000
OR5J2	1473	1481.918000	265.167288	968.375000	1486.000000	1970.525000	1002.150000	false	0.000000	500	20260531	0.080000
OR51D1	1466	1474.242000	270.928470	936.400000	1486.500000	1978.100000	1041.700000	false	0.000000	500	20260531	0.080000
RXFP2	1472	1476.170000	283.707252	888.425000	1486.500000	2007.150000	1118.725000	false	0.000000	500	20260531	0.080000
CDON	1502	1499.902000	270.349815	1019.800000	1487.000000	2024.050000	1004.250000	false	0.000000	500	20260531	0.080000
CDH16	1491	1488.330000	289.242042	911.600000	1488.000000	2000.575000	1088.975000	false	0.000000	500	20260531	0.080000
OR8H2	1469	1505.890000	289.873364	953.375000	1489.500000	2062.125000	1108.750000	false	0.000000	500	20260531	0.080000
CD164L2	1512	1495.190000	277.230791	943.300000	1490.000000	1987.050000	1043.750000	false	0.000000	500	20260531	0.080000
LHFPL5	1480	1491.354000	277.730909	974.550000	1490.500000	2004.250000	1029.700000	false	0.000000	500	20260531	0.080000
TMX3	1547	1486.698000	258.427166	1000.475000	1491.000000	1993.050000	992.575000	false	0.000000	500	20260531	0.080000
LRRN2	1495	1500.940000	288.536728	975.375000	1491.000000	2031.300000	1055.925000	false	0.000000	500	20260531	0.080000
OR52A5	1460	1479.578000	267.845407	975.375000	1492.000000	2022.200000	1046.825000	false	0.000000	500	20260531	0.080000
XG	1484	1487.692000	306.483679	908.175000	1492.500000	2057.575000	1149.400000	false	0.000000	500	20260531	0.080000
OR51A4	1530	1503.132000	284.390398	940.950000	1492.500000	2020.725000	1079.775000	false	0.000000	500	20260531	0.080000
OR8K1	1453	1491.586000	277.853335	972.800000	1493.500000	1983.675000	1010.875000	false	0.000000	500	20260531	0.080000
OR8H3	1506	1486.560000	267.412245	931.375000	1494.000000	1977.300000	1045.925000	false	0.000000	500	20260531	0.080000
MEGF8	1486	1491.916000	276.439814	961.475000	1494.000000	2047.775000	1086.300000	false	0.000000	500	20260531	0.080000
TSHR	1497	1502.538000	265.598776	989.800000	1496.000000	2013.525000	1023.725000	false	0.000000	500	20260531	0.080000
SLC9B2	1459	1480.994000	276.548383	949.025000	1497.500000	2035.000000	1085.975000	false	0.000000	500	20260531	0.080000
GUCY2F	1470	1486.150000	281.244535	957.425000	1500.000000	1997.725000	1040.300000	false	0.000000	500	20260531	0.080000
EPHA4	1503	1506.794000	271.108124	987.425000	1502.500000	2023.575000	1036.150000	false	0.000000	500	20260531	0.080000
OR1B1	1475	1513.882000	296.961601	987.475000	1503.000000	2107.150000	1119.675000	false	0.000000	500	20260531	0.080000
HBEGF	1522	1507.104000	291.219482	986.850000	1504.500000	2025.575000	1038.725000	false	0.000000	500	20260531	0.080000
OR2T4	1563	1507.334000	273.170098	997.750000	1504.500000	2020.675000	1022.925000	false	0.000000	500	20260531	0.080000
OR5B12	1493	1493.670000	290.910376	962.375000	1505.500000	2049.525000	1087.150000	false	0.000000	500	20260531	0.080000
GJA5	1490	1496.748000	285.506709	928.750000	1505.500000	2043.575000	1114.825000	false	0.000000	500	20260531	0.080000
OR4L1	1520	1501.940000	268.245491	978.475000	1508.000000	2015.575000	1037.100000	false	0.000000	500	20260531	0.080000
OR10J4	1553	1507.038000	290.378843	956.425000	1508.000000	2036.300000	1079.875000	false	0.000000	500	20260531	0.080000
CLCN1	1468	1498.270000	310.948992	900.950000	1509.000000	2082.825000	1181.875000	false	0.000000	500	20260531	0.080000
OR52I2	1477	1503.848000	296.464371	934.000000	1510.000000	2044.725000	1110.725000	false	0.000000	500	20260531	0.080000
OR2G2	1532	1522.752000	289.220663	979.475000	1511.000000	2024.225000	1044.750000	false	0.000000	500	20260531	0.080000
S1PR4	1501	1508.228000	291.767800	950.350000	1511.500000	2041.000000	1090.650000	false	0.000000	500	20260531	0.080000
OR4K13	1487	1511.378000	295.892250	917.425000	1515.000000	2055.550000	1138.125000	false	0.000000	500	20260531	0.080000
KCNV2	1521	1529.086000	275.143181	1014.950000	1515.000000	2071.575000	1056.625000	false	0.000000	500	20260531	0.080000
SLC38A12	1518	1518.954000	272.513021	1011.425000	1516.000000	2054.125000	1042.700000	false	0.000000	500	20260531	0.080000
OR4X2	1528	1509.334000	278.747008	981.750000	1516.500000	2021.825000	1040.075000	false	0.000000	500	20260531	0.080000
MEGF9	1458	1484.940000	281.073608	924.000000	1517.000000	1986.050000	1062.050000	false	0.000000	500	20260531	0.080000
OR4F6	1565	1512.630000	287.672383	936.375000	1518.000000	2062.625000	1126.250000	false	0.000000	500	20260531	0.080000
OR1S1	1559	1512.008000	273.585405	975.375000	1518.500000	2007.625000	1032.250000	false	0.000000	500	20260531	0.080000
OR4Q2	1531	1517.982000	267.630727	979.000000	1518.500000	2036.575000	1057.575000	false	0.000000	500	20260531	0.080000
OR51J1	1509	1518.768000	290.783232	961.375000	1518.500000	2074.050000	1112.675000	false	0.000000	500	20260531	0.080000
OR52E5	1508	1507.618000	287.864204	954.475000	1519.000000	1999.000000	1044.525000	false	0.000000	500	20260531	0.080000
OR5D14	1527	1514.912000	283.676635	935.700000	1520.000000	2022.675000	1086.975000	false	0.000000	500	20260531	0.080000
LRIG1	1533	1518.218000	262.860453	1013.850000	1520.500000	2008.650000	994.800000	false	0.000000	500	20260531	0.080000
ADAM30	1540	1517.184000	279.899320	984.475000	1523.500000	2054.925000	1070.450000	false	0.000000	500	20260531	0.080000
OR9I1	1556	1528.908000	269.911066	1044.850000	1525.000000	2033.550000	988.700000	false	0.000000	500	20260531	0.080000
OR5M9	1534	1514.400000	287.965554	935.375000	1526.000000	2048.500000	1113.125000	false	0.000000	500	20260531	0.080000
OR52M1	1568	1519.752000	271.737198	982.000000	1526.000000	1994.050000	1012.050000	false	0.000000	500	20260531	0.080000
