hgnc_symbol	surfaceome_category	surfaceome_confidence_score	mean_rank	sd_rank	rank_p2_5	rank_p50	rank_p97_5	rank_ci_width	rank_ci_half_width	ci_within_plusminus_10	ci_exceeds_plusminus_50	ci_contained_in_top40	top20_frequency
SLC6A13	core_surfaceome	7	1251.108	411.802	520.125	1224.000	2108.725	1588.600	794.300	false	true	false	0.0000
OR51A4	core_surfaceome	7	1229.962	426.844	477.950	1224.500	2053.875	1575.925	787.962	false	true	false	0.0000
PCDH10	core_surfaceome	7	1237.146	418.234	460.325	1225.500	2048.050	1587.725	793.863	false	true	false	0.0000
FLRT2	core_surfaceome	7	1233.710	422.140	469.425	1227.000	2099.575	1630.150	815.075	false	true	false	0.0000
ADGRG3	core_surfaceome	7	1259.594	433.306	494.125	1229.000	2136.200	1642.075	821.037	false	true	false	0.0000
TNFRSF4	core_surfaceome	7	1253.056	401.150	561.650	1230.000	2060.125	1498.475	749.237	false	true	false	0.0000
TNFSF11	core_surfaceome	7	1243.814	404.242	526.575	1230.500	1990.525	1463.950	731.975	false	true	false	0.0000
OR5P3	core_surfaceome	7	1259.608	427.102	443.175	1231.500	2046.000	1602.825	801.413	false	true	false	0.0000
CLDN7	core_surfaceome	7	1243.860	396.934	476.450	1232.000	1977.675	1501.225	750.612	false	true	false	0.0000
OR1J2	core_surfaceome	7	1251.466	418.373	497.900	1233.000	2091.050	1593.150	796.575	false	true	false	0.0000
TMEM25	core_surfaceome	7	1230.328	399.832	473.125	1234.500	2016.625	1543.500	771.750	false	true	false	0.0000
LRRC4	core_surfaceome	7	1237.524	406.664	487.275	1239.000	2019.200	1531.925	765.962	false	true	false	0.0000
SLC6A2	core_surfaceome	7	1245.772	421.431	460.375	1239.000	2068.150	1607.775	803.887	false	true	false	0.0000
FAP	core_surfaceome	7	1248.656	415.174	499.325	1239.500	2058.525	1559.200	779.600	false	true	false	0.0000
SUSD5	core_surfaceome	6	1247.332	414.697	484.000	1240.500	2065.925	1581.925	790.962	false	true	false	0.0000
TSPAN9	core_surfaceome	7	1255.294	407.300	450.950	1241.000	2055.575	1604.625	802.312	false	true	false	0.0000
SLC4A4	core_surfaceome	8	1252.480	437.720	483.975	1241.000	2060.875	1576.900	788.450	false	true	false	0.0000
OR2AG1	core_surfaceome	7	1265.018	404.549	536.175	1242.500	2087.575	1551.400	775.700	false	true	false	0.0000
ADGRE5	core_surfaceome	8	1262.002	427.186	442.325	1242.500	2109.725	1667.400	833.700	false	true	false	0.0000
OR4F21	core_surfaceome	7	1235.706	401.486	490.950	1243.500	2015.725	1524.775	762.387	false	true	false	0.0000
SLCO1B7	core_surfaceome	6	1280.814	487.768	414.600	1243.500	2258.575	1843.975	921.987	false	true	false	0.0000
SLC16A1	core_surfaceome	8	1252.344	429.481	502.200	1244.000	2065.525	1563.325	781.663	false	true	false	0.0000
GRIN3B	core_surfaceome	7	1258.110	402.797	544.275	1244.500	2039.600	1495.325	747.662	false	true	false	0.0000
SLC44A5	core_surfaceome	7	1246.924	420.586	459.700	1245.500	2001.200	1541.500	770.750	false	true	false	0.0000
ATP6V0A2	core_surfaceome	6	1247.464	406.885	488.850	1245.500	2062.250	1573.400	786.700	false	true	false	0.0000
LPAR4	core_surfaceome	8	1241.092	416.914	478.375	1245.500	2069.525	1591.150	795.575	false	true	false	0.0000
GPR161	core_surfaceome	6	1260.166	401.801	535.000	1247.000	1970.050	1435.050	717.525	false	true	false	0.0000
LILRB1	core_surfaceome	7	1262.126	410.517	503.175	1247.500	2036.200	1533.025	766.512	false	true	false	0.0000
AGER	core_surfaceome	8	1269.848	416.090	484.125	1248.000	2074.050	1589.925	794.963	false	true	false	0.0000
NMUR1	core_surfaceome	7	1260.022	389.316	581.500	1248.500	1983.675	1402.175	701.087	false	true	false	0.0000
ENTPD1	core_surfaceome	7	1260.470	409.371	519.850	1249.500	1984.050	1464.200	732.100	false	true	false	0.0000
ICAM4	core_surfaceome	7	1243.634	387.242	510.850	1249.500	1998.025	1487.175	743.587	false	true	false	0.0000
CMKLR2	core_surfaceome	8	1248.848	403.242	494.950	1250.000	2003.875	1508.925	754.462	false	true	false	0.0000
ADCY3	core_surfaceome	6	1265.194	406.420	502.375	1250.500	2022.675	1520.300	760.150	false	true	false	0.0000
CTLA4	core_surfaceome	7	1253.154	395.597	486.025	1251.000	1999.400	1513.375	756.687	false	true	false	0.0000
DNER	core_surfaceome	7	1289.830	421.191	494.000	1253.500	2076.725	1582.725	791.362	false	true	false	0.0000
OR10A7	core_surfaceome	7	1278.620	437.335	479.000	1254.000	2084.625	1605.625	802.812	false	true	false	0.0000
KCNJ12	core_surfaceome	7	1266.210	383.706	558.475	1255.000	1987.525	1429.050	714.525	false	true	false	0.0000
IGSF8	core_surfaceome	7	1273.818	391.702	552.325	1257.000	2042.000	1489.675	744.837	false	true	false	0.0000
CA9	core_surfaceome	7	1282.974	418.825	576.550	1258.000	2117.050	1540.500	770.250	false	true	false	0.0000
CSMD3	core_surfaceome	7	1248.124	401.423	504.225	1263.000	1976.150	1471.925	735.962	false	true	false	0.0000
RELL1	core_surfaceome	8	1268.976	392.524	510.950	1263.000	2067.450	1556.500	778.250	false	true	false	0.0000
TMPRSS5	core_surfaceome	7	1269.104	407.508	505.225	1263.000	2093.675	1588.450	794.225	false	true	false	0.0000
TLR6	core_surfaceome	7	1246.036	411.985	465.550	1263.500	2047.025	1581.475	790.737	false	true	false	0.0000
GPR141	core_surfaceome	7	1286.960	418.306	523.050	1268.500	2067.525	1544.475	772.237	false	true	false	0.0000
SYT8	core_surfaceome	6	1247.338	408.609	509.325	1269.500	2022.300	1512.975	756.487	false	true	false	0.0000
TSHR	core_surfaceome	7	1257.648	389.035	534.275	1275.000	1964.575	1430.300	715.150	false	true	false	0.0000
PLXND1	core_surfaceome	7	1293.562	398.460	551.275	1276.000	2103.200	1551.925	775.962	false	true	false	0.0000
GLRA1	core_surfaceome	8	1272.982	395.293	529.825	1276.500	2075.100	1545.275	772.637	false	true	false	0.0000
GABRA2	core_surfaceome	8	1282.046	413.723	462.500	1279.000	2084.700	1622.200	811.100	false	true	false	0.0000
GRIN2C	core_surfaceome	7	1286.492	392.725	565.950	1279.500	2065.350	1499.400	749.700	false	true	false	0.0000
TNFRSF10B	core_surfaceome	6	1278.400	408.568	523.800	1280.000	2023.575	1499.775	749.887	false	true	false	0.0000
TSPAN6	core_surfaceome	7	1312.232	411.650	551.475	1281.000	2101.525	1550.050	775.025	false	true	false	0.0000
KCNQ5	core_surfaceome	6	1288.326	414.898	503.700	1282.000	2093.625	1589.925	794.962	false	true	false	0.0000
ADAM8	core_surfaceome	7	1292.506	418.495	489.650	1282.500	2106.050	1616.400	808.200	false	true	false	0.0000
SLC36A2	core_surfaceome	7	1281.998	394.396	506.175	1284.000	2068.200	1562.025	781.012	false	true	false	0.0000
GPR52	core_surfaceome	7	1285.240	422.792	501.950	1285.000	2035.875	1533.925	766.962	false	true	false	0.0000
LRP10	core_surfaceome	7	1298.178	405.864	578.275	1285.000	2044.575	1466.300	733.150	false	true	false	0.0000
OR5AL1	core_surfaceome	7	1298.476	406.183	563.425	1286.000	2121.775	1558.350	779.175	false	true	false	0.0000
CMKLR1	core_surfaceome	7	1289.618	414.419	493.750	1286.000	2148.575	1654.825	827.412	false	true	false	0.0000
AMHR2	core_surfaceome	7	1281.726	396.260	509.950	1289.500	2050.725	1540.775	770.387	false	true	false	0.0000
PLXNA2	core_surfaceome	7	1297.964	395.989	563.300	1290.000	2012.725	1449.425	724.712	false	true	false	0.0000
LYPD5	core_surfaceome	7	1288.436	414.899	496.075	1291.000	2048.575	1552.500	776.250	false	true	false	0.0000
OR2A2	core_surfaceome	7	1277.420	419.815	514.850	1291.000	2061.000	1546.150	773.075	false	true	false	0.0000
LRP12	core_surfaceome	8	1282.026	407.375	550.600	1291.500	2063.100	1512.500	756.250	false	true	false	0.0000
OR52J3	core_surfaceome	7	1290.494	437.553	501.800	1292.000	2132.100	1630.300	815.150	false	true	false	0.0000
CD101	core_surfaceome	7	1301.018	423.740	499.375	1293.000	2188.575	1689.200	844.600	false	true	false	0.0000
SLC1A4	core_surfaceome	7	1306.968	424.273	501.125	1294.500	2096.825	1595.700	797.850	false	true	false	0.0000
GPR4	core_surfaceome	7	1302.060	422.672	515.650	1295.000	2067.250	1551.600	775.800	false	true	false	0.0000
CACNA2D1	core_surfaceome	6	1289.010	424.620	503.225	1295.000	2092.100	1588.875	794.438	false	true	false	0.0000
GPR174	core_surfaceome	8	1314.778	414.314	522.700	1295.000	2092.675	1569.975	784.987	false	true	false	0.0000
PVR	core_surfaceome	8	1320.868	410.453	565.900	1295.500	2095.350	1529.450	764.725	false	true	false	0.0000
SLC44A2	core_surfaceome	7	1294.828	420.255	529.375	1296.000	2049.350	1519.975	759.987	false	true	false	0.0000
FLT3LG	core_surfaceome	7	1301.878	432.072	480.700	1296.500	2108.850	1628.150	814.075	false	true	false	0.0000
P2RY13	core_surfaceome	7	1293.364	412.737	517.125	1297.500	2092.450	1575.325	787.662	false	true	false	0.0000
OR3A1	core_surfaceome	7	1281.958	406.641	515.550	1298.500	2007.400	1491.850	745.925	false	true	false	0.0000
LRFN5	core_surfaceome	7	1296.436	412.916	561.425	1298.500	2152.925	1591.500	795.750	false	true	false	0.0000
IGSF9	core_surfaceome	7	1307.792	420.236	502.400	1300.500	2102.575	1600.175	800.087	false	true	false	0.0000
PRLHR	core_surfaceome	7	1295.148	429.279	479.900	1301.000	2087.400	1607.500	803.750	false	true	false	0.0000
TMC2	core_surfaceome	6	1329.134	422.280	488.650	1301.000	2176.150	1687.500	843.750	false	true	false	0.0000
CACNA1S	core_surfaceome	6	1301.670	421.828	499.550	1302.000	2154.075	1654.525	827.262	false	true	false	0.0000
GIPR	core_surfaceome	7	1296.474	419.099	516.125	1303.000	2073.725	1557.600	778.800	false	true	false	0.0000
EMCN	core_surfaceome	7	1296.496	410.722	461.925	1303.000	2100.725	1638.800	819.400	false	true	false	0.0000
LRRC4B	core_surfaceome	7	1302.416	419.247	498.950	1303.500	2050.525	1551.575	775.788	false	true	false	0.0000
OR2V1	core_surfaceome	7	1307.648	425.712	533.975	1303.500	2096.400	1562.425	781.212	false	true	false	0.0000
SLC39A5	core_surfaceome	7	1312.614	427.495	510.950	1306.500	2129.725	1618.775	809.387	false	true	false	0.0000
PLXNA1	core_surfaceome	7	1301.022	416.564	516.150	1307.000	2090.300	1574.150	787.075	false	true	false	0.0000
CSF2RA	core_surfaceome	7	1284.528	407.974	485.325	1308.000	1996.350	1511.025	755.512	false	true	false	0.0000
LY9	core_surfaceome	8	1304.770	420.998	481.475	1308.500	2030.675	1549.200	774.600	false	true	false	0.0000
PTPRK	core_surfaceome	8	1328.432	418.404	578.975	1310.500	2143.575	1564.600	782.300	false	true	false	0.0000
FCER1A	core_surfaceome	7	1312.566	436.178	472.950	1312.500	2093.000	1620.050	810.025	false	true	false	0.0000
PRNP	core_surfaceome	7	1319.568	405.765	567.800	1313.500	2116.100	1548.300	774.150	false	true	false	0.0000
PTK7	core_surfaceome	8	1279.116	409.566	508.700	1314.500	2035.450	1526.750	763.375	false	true	false	0.0000
SEMA6B	core_surfaceome	7	1308.234	421.093	524.650	1314.500	2127.925	1603.275	801.637	false	true	false	0.0000
EVI2A	core_surfaceome	8	1295.142	408.281	512.825	1315.500	2031.825	1519.000	759.500	false	true	false	0.0000
CSF2RB	core_surfaceome	7	1295.068	406.774	543.900	1315.500	2105.575	1561.675	780.837	false	true	false	0.0000
VNN1	core_surfaceome	7	1277.622	396.901	507.950	1317.000	2001.525	1493.575	746.788	false	true	false	0.0000
OPN1SW	core_surfaceome	7	1315.544	424.941	498.300	1317.500	2112.050	1613.750	806.875	false	true	false	0.0000
GJA3	core_surfaceome	7	1305.082	404.388	567.425	1318.000	2063.500	1496.075	748.037	false	true	false	0.0000
CHRNE	core_surfaceome	7	1328.130	399.794	588.550	1318.000	2126.675	1538.125	769.062	false	true	false	0.0000
BAMBI	core_surfaceome	7	1309.302	418.715	531.225	1319.000	2100.550	1569.325	784.662	false	true	false	0.0000
HLA-DQA2	core_surfaceome	7	1334.838	408.609	587.800	1319.000	2121.525	1533.725	766.863	false	true	false	0.0000
PIEZO1	core_surfaceome	7	1328.656	425.948	520.475	1319.500	2114.875	1594.400	797.200	false	true	false	0.0000
GPC4	core_surfaceome	8	1340.114	401.380	544.200	1320.000	2138.200	1594.000	797.000	false	true	false	0.0000
CHRNA6	core_surfaceome	7	1320.788	423.147	556.225	1321.000	2107.925	1551.700	775.850	false	true	false	0.0000
CLDN2	core_surfaceome	8	1312.132	419.164	492.875	1322.500	2142.400	1649.525	824.762	false	true	false	0.0000
ADAM19	core_surfaceome	7	1338.054	397.006	540.800	1323.000	2042.350	1501.550	750.775	false	true	false	0.0000
SLC10A2	core_surfaceome	7	1337.214	427.589	536.075	1323.500	2120.525	1584.450	792.225	false	true	false	0.0000
CCR2	core_surfaceome	8	1324.722	400.183	566.700	1324.500	2088.975	1522.275	761.137	false	true	false	0.0000
PTPRO	core_surfaceome	7	1334.180	410.988	537.175	1324.500	2100.250	1563.075	781.537	false	true	false	0.0000
OXER1	core_surfaceome	7	1329.858	420.130	517.175	1325.500	2129.450	1612.275	806.137	false	true	false	0.0000
CLEC4F	core_surfaceome	6	1328.730	410.754	548.950	1326.000	2102.150	1553.200	776.600	false	true	false	0.0000
ERBB3	core_surfaceome	8	1337.630	412.780	538.000	1326.500	2143.575	1605.575	802.787	false	true	false	0.0000
MUC16	core_surfaceome	7	1323.534	436.929	520.475	1326.500	2165.400	1644.925	822.462	false	true	false	0.0000
HTR2A	core_surfaceome	7	1320.912	400.846	569.900	1327.500	2070.525	1500.625	750.312	false	true	false	0.0000
GPR55	core_surfaceome	7	1317.448	420.249	551.925	1328.000	2066.675	1514.750	757.375	false	true	false	0.0000
OR56A4	core_surfaceome	7	1325.520	394.217	585.000	1329.000	2099.875	1514.875	757.437	false	true	false	0.0000
MRGPRX3	core_surfaceome	7	1331.636	400.235	586.900	1330.000	2126.050	1539.150	769.575	false	true	false	0.0000
TLR5	core_surfaceome	7	1322.884	401.285	560.750	1331.000	2074.250	1513.500	756.750	false	true	false	0.0000
RYK	core_surfaceome	7	1344.818	416.507	573.550	1331.000	2171.250	1597.700	798.850	false	true	false	0.0000
OR6N1	core_surfaceome	7	1309.036	432.940	439.475	1331.500	2046.050	1606.575	803.287	false	true	false	0.0000
FCRL3	core_surfaceome	7	1313.424	429.350	489.950	1332.500	2122.250	1632.300	816.150	false	true	false	0.0000
HAS2	core_surfaceome	6	1311.430	419.916	510.975	1333.000	2086.575	1575.600	787.800	false	true	false	0.0000
CLDN22	core_surfaceome	7	1351.976	408.541	591.800	1333.500	2115.250	1523.450	761.725	false	true	false	0.0000
KCNA5	core_surfaceome	6	1331.280	383.922	588.375	1334.000	2027.100	1438.725	719.362	false	true	false	0.0000
CEACAM3	core_surfaceome	7	1324.924	406.613	543.350	1335.000	2096.000	1552.650	776.325	false	true	false	0.0000
DRD3	core_surfaceome	7	1346.500	408.789	575.025	1335.000	2100.550	1525.525	762.762	false	true	false	0.0000
ADGRV1	core_surfaceome	7	1308.946	412.511	529.325	1336.000	2060.100	1530.775	765.387	false	true	false	0.0000
PTGIR	core_surfaceome	7	1326.208	425.870	519.300	1336.000	2202.025	1682.725	841.362	false	true	false	0.0000
OR2T12	core_surfaceome	7	1329.738	393.782	561.800	1337.000	2085.675	1523.875	761.937	false	true	false	0.0000
TAS2R14	core_surfaceome	7	1359.298	396.445	597.850	1338.500	2128.525	1530.675	765.338	false	true	false	0.0000
EPGN	core_surfaceome	7	1330.970	407.506	546.375	1339.000	2062.775	1516.400	758.200	false	true	false	0.0000
LYSMD3	core_surfaceome	7	1341.842	403.818	612.850	1339.500	2068.675	1455.825	727.912	false	true	false	0.0000
OR52N4	core_surfaceome	7	1345.438	401.481	564.750	1339.500	2115.925	1551.175	775.587	false	true	false	0.0000
SMAGP	core_surfaceome	7	1349.118	410.955	541.375	1344.000	2125.450	1584.075	792.037	false	true	false	0.0000
KCNH2	core_surfaceome	6	1324.864	407.801	509.425	1345.500	2038.725	1529.300	764.650	false	true	false	0.0000
GPER1	core_surfaceome	7	1334.914	411.498	533.950	1346.000	2107.675	1573.725	786.862	false	true	false	0.0000
OR56A3	core_surfaceome	7	1347.312	412.369	548.850	1347.000	2159.675	1610.825	805.412	false	true	false	0.0000
OR10R2	core_surfaceome	7	1318.802	425.349	466.800	1347.500	2036.250	1569.450	784.725	false	true	false	0.0000
OR4K17	core_surfaceome	7	1351.336	409.161	597.900	1349.500	2060.525	1462.625	731.312	false	true	false	0.0000
OR52E5	core_surfaceome	7	1349.640	413.161	582.900	1349.500	2171.700	1588.800	794.400	false	true	false	0.0000
HPN	core_surfaceome	6	1352.396	427.253	532.425	1353.000	2192.200	1659.775	829.887	false	true	false	0.0000
CCR8	core_surfaceome	7	1331.350	397.724	526.650	1354.000	2089.575	1562.925	781.462	false	true	false	0.0000
SLC10A6	core_surfaceome	7	1361.610	426.171	575.675	1354.000	2202.575	1626.900	813.450	false	true	false	0.0000
NT5E	core_surfaceome	8	1350.714	411.806	613.275	1354.500	2170.500	1557.225	778.612	false	true	false	0.0000
EFNB3	core_surfaceome	7	1353.138	394.008	605.000	1355.000	2127.300	1522.300	761.150	false	true	false	0.0000
P2RY10	core_surfaceome	7	1360.170	402.567	610.750	1355.500	2066.150	1455.400	727.700	false	true	false	0.0000
KCNB2	core_surfaceome	7	1360.186	415.575	567.375	1356.000	2191.625	1624.250	812.125	false	true	false	0.0000
FRAS1	core_surfaceome	7	1345.210	390.460	627.000	1357.000	2119.150	1492.150	746.075	false	true	false	0.0000
MAS1	core_surfaceome	7	1348.032	414.269	557.750	1358.000	2115.000	1557.250	778.625	false	true	false	0.0000
VSIG10	core_surfaceome	7	1352.616	433.770	549.800	1360.500	2163.525	1613.725	806.863	false	true	false	0.0000
UPK1B	core_surfaceome	6	1374.540	414.318	602.000	1361.000	2132.400	1530.400	765.200	false	true	false	0.0000
SGCD	core_surfaceome	7	1344.044	416.856	532.950	1361.000	2147.250	1614.300	807.150	false	true	false	0.0000
CDH17	core_surfaceome	7	1370.504	417.879	545.475	1361.000	2186.725	1641.250	820.625	false	true	false	0.0000
SLC6A12	core_surfaceome	7	1366.822	415.051	599.800	1363.000	2137.100	1537.300	768.650	false	true	false	0.0000
OR51G1	core_surfaceome	7	1376.828	419.909	589.400	1365.000	2177.600	1588.200	794.100	false	true	false	0.0000
NETO2	core_surfaceome	6	1371.312	381.907	680.950	1366.000	2104.625	1423.675	711.837	false	true	false	0.0000
IGSF3	core_surfaceome	7	1367.892	410.700	607.425	1367.500	2147.875	1540.450	770.225	false	true	false	0.0000
GPR152	core_surfaceome	7	1364.176	395.611	624.800	1368.000	2152.100	1527.300	763.650	false	true	false	0.0000
PGAP6	core_surfaceome	7	1371.486	434.159	518.275	1368.500	2207.975	1689.700	844.850	false	true	false	0.0000
OR1I1	core_surfaceome	7	1367.382	394.801	594.850	1369.000	2086.825	1491.975	745.987	false	true	false	0.0000
SLC22A6	core_surfaceome	7	1390.318	414.815	614.850	1373.500	2214.000	1599.150	799.575	false	true	false	0.0000
OR51A2	core_surfaceome	7	1366.660	397.263	587.850	1375.000	2113.650	1525.800	762.900	false	true	false	0.0000
ALG10B	core_surfaceome	6	1393.354	425.062	565.375	1376.000	2203.675	1638.300	819.150	false	true	false	0.0000
OR6X1	core_surfaceome	7	1373.124	407.109	597.975	1376.500	2094.625	1496.650	748.325	false	true	false	0.0000
CD33	core_surfaceome	8	1381.866	408.271	643.425	1376.500	2145.250	1501.825	750.913	false	true	false	0.0000
GABRB1	core_surfaceome	7	1377.030	404.740	497.225	1376.500	2172.325	1675.100	837.550	false	true	false	0.0000
OR1A2	core_surfaceome	7	1358.840	423.277	559.950	1377.000	2162.625	1602.675	801.337	false	true	false	0.0000
TNFRSF19	core_surfaceome	7	1378.498	410.472	626.425	1377.500	2146.100	1519.675	759.837	false	true	false	0.0000
ENG	core_surfaceome	8	1354.948	430.607	539.950	1378.000	2201.525	1661.575	830.788	false	true	false	0.0000
FOLH1	core_surfaceome	7	1378.218	422.479	595.375	1379.000	2169.500	1574.125	787.062	false	true	false	0.0000
IL20RA	core_surfaceome	7	1412.334	408.487	675.900	1379.000	2188.050	1512.150	756.075	false	true	false	0.0000
ACVR1B	core_surfaceome	7	1354.086	427.359	481.950	1380.000	2109.775	1627.825	813.912	false	true	false	0.0000
OR11H6	core_surfaceome	7	1368.546	413.640	577.900	1380.500	2154.525	1576.625	788.312	false	true	false	0.0000
SEZ6L2	core_surfaceome	7	1396.872	430.291	544.950	1380.500	2199.200	1654.250	827.125	false	true	false	0.0000
SLAMF7	core_surfaceome	7	1369.898	405.791	576.000	1381.500	2134.775	1558.775	779.387	false	true	false	0.0000
OR4N4	core_surfaceome	7	1369.004	428.342	503.950	1384.000	2163.825	1659.875	829.937	false	true	false	0.0000
OR10J3	core_surfaceome	7	1372.546	413.614	601.975	1385.500	2158.550	1556.575	778.287	false	true	false	0.0000
OR2AT4	core_surfaceome	7	1360.562	402.929	595.950	1386.500	2137.725	1541.775	770.887	false	true	false	0.0000
GFRAL	core_surfaceome	8	1392.822	395.510	619.800	1387.000	2148.025	1528.225	764.112	false	true	false	0.0000
GLRA2	core_surfaceome	8	1378.644	416.507	626.000	1387.000	2175.000	1549.000	774.500	false	true	false	0.0000
CHRNA2	core_surfaceome	8	1392.368	414.386	615.375	1390.500	2160.575	1545.200	772.600	false	true	false	0.0000
ENPP6	core_surfaceome	7	1369.880	417.250	547.950	1391.000	2179.725	1631.775	815.887	false	true	false	0.0000
SCART1	core_surfaceome	7	1404.938	405.367	634.425	1391.000	2222.575	1588.150	794.075	false	true	false	0.0000
TRPM1	core_surfaceome	7	1372.774	416.162	553.375	1391.500	2158.175	1604.800	802.400	false	true	false	0.0000
OR2B6	core_surfaceome	7	1393.470	415.776	622.950	1392.000	2174.000	1551.050	775.525	false	true	false	0.0000
GGT1	core_surfaceome	7	1407.042	420.355	624.850	1392.500	2221.875	1597.025	798.512	false	true	false	0.0000
OPN1LW	core_surfaceome	7	1384.268	418.412	556.425	1393.000	2112.875	1556.450	778.225	false	true	false	0.0000
IGSF5	core_surfaceome	7	1386.046	427.927	604.000	1394.000	2219.500	1615.500	807.750	false	true	false	0.0000
FFAR1	core_surfaceome	8	1384.380	405.843	587.850	1398.500	2164.725	1576.875	788.438	false	true	false	0.0000
GJA1	core_surfaceome	7	1392.396	407.323	607.350	1399.000	2111.025	1503.675	751.837	false	true	false	0.0000
SCARB1	core_surfaceome	7	1394.904	408.422	585.900	1402.500	2142.675	1556.775	778.387	false	true	false	0.0000
OR6C65	core_surfaceome	7	1384.788	398.959	613.475	1403.000	2154.575	1541.100	770.550	false	true	false	0.0000
CDH18	core_surfaceome	7	1399.534	408.924	573.700	1404.500	2142.050	1568.350	784.175	false	true	false	0.0000
PLXNB2	core_surfaceome	7	1387.090	428.894	560.475	1404.500	2164.575	1604.100	802.050	false	true	false	0.0000
GABRA1	core_surfaceome	8	1412.650	408.051	606.425	1404.500	2174.775	1568.350	784.175	false	true	false	0.0000
OR2T11	core_surfaceome	7	1416.984	416.676	640.075	1405.500	2182.650	1542.575	771.287	false	true	false	0.0000
GDPD5	core_surfaceome	7	1384.614	390.307	569.750	1407.000	2098.675	1528.925	764.462	false	true	false	0.0000
TREM2	core_surfaceome	7	1392.972	420.441	612.300	1408.000	2181.675	1569.375	784.687	false	true	false	0.0000
KCNMB2	core_surfaceome	7	1392.734	418.022	573.475	1409.500	2150.100	1576.625	788.312	false	true	false	0.0000
SLC38A5	core_surfaceome	8	1395.896	411.119	590.850	1409.500	2154.000	1563.150	781.575	false	true	false	0.0000
TTYH1	core_surfaceome	8	1415.848	406.593	636.850	1409.500	2201.100	1564.250	782.125	false	true	false	0.0000
OR5F1	core_surfaceome	7	1420.506	404.496	630.475	1410.500	2166.525	1536.050	768.025	false	true	false	0.0000
TSPAN14	core_surfaceome	7	1411.822	430.411	618.225	1411.000	2196.250	1578.025	789.013	false	true	false	0.0000
LYVE1	core_surfaceome	7	1405.226	412.588	601.375	1411.000	2219.725	1618.350	809.175	false	true	false	0.0000
ABCG2	core_surfaceome	8	1406.400	417.588	555.400	1412.000	2143.100	1587.700	793.850	false	true	false	0.0000
CHRNG	core_surfaceome	7	1414.676	401.621	656.425	1412.500	2174.525	1518.100	759.050	false	true	false	0.0000
NAALADL1	core_surfaceome	6	1406.766	411.407	584.375	1414.000	2145.675	1561.300	780.650	false	true	false	0.0000
LRRC8A	core_surfaceome	6	1410.160	406.053	671.375	1415.000	2200.050	1528.675	764.338	false	true	false	0.0000
CCR1	core_surfaceome	7	1397.070	416.666	637.475	1418.000	2149.150	1511.675	755.837	false	true	false	0.0000
BTNL9	core_surfaceome	7	1412.202	405.155	630.475	1418.000	2160.625	1530.150	765.075	false	true	false	0.0000
SLC6A4	core_surfaceome	7	1416.962	406.686	589.650	1419.000	2207.000	1617.350	808.675	false	true	false	0.0000
CD300A	core_surfaceome	8	1424.144	405.088	603.275	1420.500	2191.050	1587.775	793.888	false	true	false	0.0000
BTN3A1	core_surfaceome	7	1407.504	406.625	648.475	1421.500	2147.100	1498.625	749.312	false	true	false	0.0000
NRXN2	core_surfaceome	7	1414.386	415.330	554.275	1423.000	2164.100	1609.825	804.912	false	true	false	0.0000
EDA2R	core_surfaceome	7	1429.906	396.458	672.850	1423.000	2183.100	1510.250	755.125	false	true	false	0.0000
FCGR2B	core_surfaceome	7	1412.898	419.680	576.600	1423.500	2228.575	1651.975	825.987	false	true	false	0.0000
PANX1	core_surfaceome	8	1394.242	391.569	621.375	1424.000	2133.450	1512.075	756.037	false	true	false	0.0000
FCRL5	core_surfaceome	7	1427.100	414.512	641.950	1424.500	2188.625	1546.675	773.337	false	true	false	0.0000
SEMA6D	core_surfaceome	8	1407.242	421.608	550.850	1425.000	2186.000	1635.150	817.575	false	true	false	0.0000
OR8D2	core_surfaceome	7	1440.410	421.576	601.850	1425.000	2198.300	1596.450	798.225	false	true	false	0.0000
CACNA1E	core_surfaceome	7	1395.420	400.378	589.275	1425.500	2154.525	1565.250	782.625	false	true	false	0.0000
S1PR3	core_surfaceome	7	1418.736	422.743	605.650	1425.500	2156.625	1550.975	775.487	false	true	false	0.0000
OR1J4	core_surfaceome	7	1421.772	412.781	678.275	1425.500	2216.725	1538.450	769.225	false	true	false	0.0000
GJB6	core_surfaceome	6	1412.400	393.184	642.425	1426.000	2133.775	1491.350	745.675	false	true	false	0.0000
SIRPB2	core_surfaceome	7	1428.566	402.866	634.850	1426.500	2155.150	1520.300	760.150	false	true	false	0.0000
PRRG1	core_surfaceome	7	1408.764	401.275	675.375	1428.000	2129.050	1453.675	726.838	false	true	false	0.0000
XK	core_surfaceome	6	1415.074	430.541	613.425	1428.000	2207.000	1593.575	796.787	false	true	false	0.0000
HLA-DPB1	core_surfaceome	7	1405.988	405.082	617.125	1429.000	2130.625	1513.500	756.750	false	true	false	0.0000
CSMD1	core_surfaceome	6	1411.536	406.433	618.850	1429.000	2195.050	1576.200	788.100	false	true	false	0.0000
IL12RB1	core_surfaceome	8	1420.208	394.236	634.325	1431.500	2181.250	1546.925	773.462	false	true	false	0.0000
OR52P1	core_surfaceome	7	1410.624	425.487	618.425	1431.500	2230.875	1612.450	806.225	false	true	false	0.0000
TACR1	core_surfaceome	8	1430.472	408.855	589.125	1432.000	2194.050	1604.925	802.463	false	true	false	0.0000
TIE1	core_surfaceome	7	1409.172	411.927	631.275	1432.500	2170.200	1538.925	769.462	false	true	false	0.0000
